-0.75,-0.058419999999999986,-0.058419999999999986,1.4115237327699034e-11,1.0330474215036729e-10,1.377906306082214e-10
-0.74,-0.058419999999999986,-0.058419999999999986,1.3137785843285973e-11,1.0228176994113613e-10,1.365280718062648e-10
-0.73,-0.058419999999999986,-0.058419999999999986,1.2194266148497027e-11,1.0066905710635762e-10,1.3543362189435317e-10
-0.72,-0.058419999999999986,-0.058419999999999986,1.0568570834807477e-11,1.0104878530670302e-10,1.3290067975921874e-10
-0.71,-0.058419999999999986,-0.058419999999999986,9.845340855254234e-12,9.972624862289295e-11,1.326872887067564e-10
-0.7,-0.058419999999999986,-0.058419999999999986,8.831234523248832e-12,9.833663551294814e-11,1.308530884975213e-10
-0.69,-0.058419999999999986,-0.058419999999999986,7.799199275761482e-12,9.885434340322764e-11,1.3076268813158598e-10
-0.6799999999999999,-0.058419999999999986,-0.058419999999999986,7.828327831407138e-12,9.818031887840623e-11,1.2992036801098732e-10
-0.67,-0.058419999999999986,-0.058419999999999986,7.993175241532744e-12,9.77556020221652e-11,1.3081349053111876e-10
-0.66,-0.058419999999999986,-0.058419999999999986,5.468484040185841e-12,9.563623365621631e-11,1.2883041359376884e-10
-0.65,-0.058419999999999986,-0.058419999999999986,4.643175502315053e-12,9.639769852989062e-11,1.2760697034474286e-10
-0.64,-0.058419999999999986,-0.058419999999999986,3.746033178052082e-12,9.491868258553077e-11,1.2759314915231802e-10
-0.63,-0.058419999999999986,-0.058419999999999986,3.7122153111535e-12,9.489621009817748e-11,1.270481481143569e-10
-0.62,-0.058419999999999986,-0.058419999999999986,2.794585359036029e-12,9.48248293600206e-11,1.2554239693319464e-10
-0.61,-0.058419999999999986,-0.058419999999999986,2.409625684884639e-12,9.435954348493852e-11,1.2403538883323792e-10
-0.6,-0.058419999999999986,-0.058419999999999986,7.848308935010294e-13,9.515899125472643e-11,1.257377751803843e-10
-0.59,-0.058419999999999986,-0.058419999999999986,-2.3310942034211924e-14,9.245252268629647e-11,1.2534746457288916e-10
-0.58,-0.058419999999999986,-0.058419999999999986,2.5849550844257216e-13,9.302485253145277e-11,1.2694262361812136e-10
-0.5700000000000001,-0.058419999999999986,-0.058419999999999986,-5.187431283982439e-13,9.291456743150056e-11,1.2785393706444052e-10
-0.56,-0.058419999999999986,-0.058419999999999986,-1.0213410952851127e-12,9.276004123458959e-11,1.2568663954713635e-10
-0.55,-0.058419999999999986,-0.058419999999999986,-1.3331019840787517e-12,9.423410469250471e-11,1.2625166300025329e-10
-0.54,-0.058419999999999986,-0.058419999999999986,-2.077591735443451e-12,9.529930772397087e-11,1.2461731484953878e-10
-0.53,-0.058419999999999986,-0.058419999999999986,-2.5386334521351535e-12,9.266260454253557e-11,1.262081755520725e-10
-0.52,-0.058419999999999986,-0.058419999999999986,-3.1206175190042434e-12,9.421017788907062e-11,1.2539416789208175e-10
-0.51,-0.058419999999999986,-0.058419999999999986,-3.3972280210011267e-12,9.44087170082236e-11,1.278460917999603e-10
-0.5,-0.058419999999999986,-0.058419999999999986,-3.6575925292349206e-12,9.566995928557905e-11,1.2632908977574544e-10
-0.49,-0.058419999999999986,-0.058419999999999986,-4.109636242609514e-12,9.49388896677832e-11,1.2717692145148887e-10
-0.48,-0.058419999999999986,-0.058419999999999986,-4.716434291658445e-12,9.476272641864804e-11,1.2617226545482621e-10
-0.47,-0.058419999999999986,-0.058419999999999986,-5.5570099667568285e-12,9.526268210626212e-11,1.273759589503687e-10
-0.46,-0.058419999999999986,-0.058419999999999986,-5.5850690202640045e-12,9.59143234302678e-11,1.2819501170510158e-10
-0.45,-0.058419999999999986,-0.058419999999999986,-6.018619529100993e-12,9.56127372692693e-11,1.283048012968967e-10
-0.44,-0.058419999999999986,-0.058419999999999986,-6.6360764009419245e-12,9.599347133815369e-11,1.287769584970721e-10
-0.43,-0.058419999999999986,-0.058419999999999986,-6.945952006277134e-12,9.764941069696684e-11,1.3003233095223101e-10
-0.42,-0.058419999999999986,-0.058419999999999986,-7.795908102350622e-12,9.73827638177168e-11,1.2941141703771675e-10
-0.41,-0.058419999999999986,-0.058419999999999986,-7.465796968099607e-12,9.733880741010291e-11,1.3071032801393395e-10
-0.4,-0.058419999999999986,-0.058419999999999986,-8.031202756555117e-12,9.829640925406308e-11,1.3245766297829874e-10
-0.39,-0.058419999999999986,-0.058419999999999986,-8.472247549187435e-12,9.969135025798546e-11,1.3308396709635836e-10
-0.38,-0.058419999999999986,-0.058419999999999986,-8.65303691711851e-12,9.858016848295307e-11,1.3125513413428291e-10
-0.37,-0.058419999999999986,-0.058419999999999986,-9.535515686927022e-12,9.955436151343236e-11,1.3412046291367082e-10
-0.36,-0.058419999999999986,-0.058419999999999986,-9.543288817167707e-12,1.009326111725488e-10,1.3459869267423774e-10
-0.35,-0.058419999999999986,-0.058419999999999986,-1.0631229528530812e-11,1.0250905903767962e-10,1.3462098667278858e-10
-0.34,-0.058419999999999986,-0.058419999999999986,-1.1469638604054965e-11,1.0162259238656731e-10,1.3804973845801913e-10
-0.33,-0.058419999999999986,-0.058419999999999986,-1.1258231681252168e-11,1.0302502284577813e-10,1.3769347404561862e-10
-0.32,-0.058419999999999986,-0.058419999999999986,-1.1226541910056411e-11,1.037377688333833e-10,1.3898109202253745e-10
-0.31,-0.058419999999999986,-0.058419999999999986,-1.1632592441196637e-11,1.0370323188814116e-10,1.397378406200202e-10
-0.3,-0.058419999999999986,-0.058419999999999986,-1.1857618728127931e-11,1.063379803426266e-10,1.4127575440537448e-10
-0.29,-0.058419999999999986,-0.058419999999999986,-1.1961965442869212e-11,1.0509442572802929e-10,1.401622764240593e-10
-0.28,-0.058419999999999986,-0.058419999999999986,-1.2669584957678499e-11,1.0727244869388165e-10,1.4370933374360335e-10
-0.27,-0.058419999999999986,-0.058419999999999986,-1.3405486792150585e-11,1.0891539088988951e-10,1.4391223210941875e-10
-0.26,-0.058419999999999986,-0.058419999999999986,-1.3721712172389167e-11,1.088873318457253e-10,1.4501992724408802e-10
-0.25,-0.058419999999999986,-0.058419999999999986,-1.3606815503274666e-11,1.0914430553948777e-10,1.4717040002012426e-10
-0.24,-0.058419999999999986,-0.058419999999999986,-1.4507759338770953e-11,1.100364004043926e-10,1.4738434397305416e-10
-0.23,-0.058419999999999986,-0.058419999999999986,-1.540484433614117e-11,1.1021870119530293e-10,1.5049265879521397e-10
