% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
-0.75                     -0.058419999999999986    -0.058419999999999986    1.4115237327699032E-11   1.0330474215036729E-10   1.377906306082214E-10
-0.74                     -0.058419999999999986    -0.058419999999999986    1.3137785843285971E-11   1.0228176994113612E-10   1.365280718062648E-10
-0.73                     -0.058419999999999986    -0.058419999999999986    1.2194266148497025E-11   1.0066905710635762E-10   1.3543362189435317E-10
-0.72                     -0.058419999999999986    -0.058419999999999986    1.0568570834807475E-11   1.0104878530670302E-10   1.3290067975921874E-10
-0.71                     -0.058419999999999986    -0.058419999999999986    9.845340855254234E-12    9.972624862289296E-11    1.326872887067564E-10
-0.7                      -0.058419999999999986    -0.058419999999999986    8.831234523248832E-12    9.833663551294814E-11    1.308530884975213E-10
-0.69                     -0.058419999999999986    -0.058419999999999986    7.799199275761483E-12    9.885434340322765E-11    1.3076268813158598E-10
-0.6799999999999999       -0.058419999999999986    -0.058419999999999986    7.828327831407138E-12    9.818031887840625E-11    1.2992036801098732E-10
-0.67                     -0.058419999999999986    -0.058419999999999986    7.993175241532744E-12    9.77556020221652E-11     1.3081349053111876E-10
-0.66                     -0.058419999999999986    -0.058419999999999986    5.468484040185841E-12    9.563623365621632E-11    1.2883041359376884E-10
-0.65                     -0.058419999999999986    -0.058419999999999986    4.643175502315053E-12    9.639769852989062E-11    1.2760697034474283E-10
-0.64                     -0.058419999999999986    -0.058419999999999986    3.746033178052082E-12    9.491868258553075E-11    1.2759314915231802E-10
-0.63                     -0.058419999999999986    -0.058419999999999986    3.7122153111535E-12      9.489621009817747E-11    1.2704814811435693E-10
-0.62                     -0.058419999999999986    -0.058419999999999986    2.794585359036029E-12    9.482482936002061E-11    1.2554239693319464E-10
-0.61                     -0.058419999999999986    -0.058419999999999986    2.409625684884639E-12    9.435954348493851E-11    1.2403538883323792E-10
-0.6                      -0.058419999999999986    -0.058419999999999986    7.848308935010294E-13    9.515899125472645E-11    1.257377751803843E-10
-0.59                     -0.058419999999999986    -0.058419999999999986    -2.3310942034211924E-14  9.245252268629647E-11    1.2534746457288916E-10
-0.58                     -0.058419999999999986    -0.058419999999999986    2.5849550844257216E-13   9.302485253145277E-11    1.2694262361812136E-10
-0.5700000000000001       -0.058419999999999986    -0.058419999999999986    -5.187431283982439E-13   9.291456743150055E-11    1.2785393706444052E-10
-0.56                     -0.058419999999999986    -0.058419999999999986    -1.0213410952851127E-12  9.276004123458959E-11    1.2568663954713635E-10
-0.55                     -0.058419999999999986    -0.058419999999999986    -1.3331019840787515E-12  9.42341046925047E-11     1.2625166300025329E-10
-0.54                     -0.058419999999999986    -0.058419999999999986    -2.077591735443451E-12   9.529930772397089E-11    1.2461731484953878E-10
-0.53                     -0.058419999999999986    -0.058419999999999986    -2.5386334521351535E-12  9.266260454253557E-11    1.262081755520725E-10
-0.52                     -0.058419999999999986    -0.058419999999999986    -3.120617519004244E-12   9.421017788907062E-11    1.2539416789208177E-10
-0.51                     -0.058419999999999986    -0.058419999999999986    -3.3972280210011263E-12  9.44087170082236E-11     1.278460917999603E-10
-0.5                      -0.058419999999999986    -0.058419999999999986    -3.6575925292349206E-12  9.566995928557904E-11    1.2632908977574544E-10
-0.49                     -0.058419999999999986    -0.058419999999999986    -4.1096362426095145E-12  9.49388896677832E-11     1.2717692145148887E-10
-0.48                     -0.058419999999999986    -0.058419999999999986    -4.716434291658445E-12   9.476272641864804E-11    1.2617226545482621E-10
-0.47                     -0.058419999999999986    -0.058419999999999986    -5.557009966756828E-12   9.526268210626213E-11    1.2737595895036873E-10
-0.46                     -0.058419999999999986    -0.058419999999999986    -5.585069020264004E-12   9.591432343026781E-11    1.281950117051016E-10
-0.45                     -0.058419999999999986    -0.058419999999999986    -6.0186195291009944E-12  9.56127372692693E-11     1.283048012968967E-10
-0.44                     -0.058419999999999986    -0.058419999999999986    -6.636076400941925E-12   9.599347133815369E-11    1.287769584970721E-10
-0.43                     -0.058419999999999986    -0.058419999999999986    -6.945952006277134E-12   9.764941069696684E-11    1.30032330952231E-10
-0.42                     -0.058419999999999986    -0.058419999999999986    -7.795908102350622E-12   9.738276381771679E-11    1.2941141703771675E-10
-0.41                     -0.058419999999999986    -0.058419999999999986    -7.465796968099608E-12   9.73388074101029E-11     1.3071032801393395E-10
